epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,35.1617,2.42704,4.50473,1.64848,0.16314,0.13057,0.06755,0.02339,2.21422,3.48948,1.78889,0.000549129,0.000549129,0.067608
2,68.9398,2.30455,2.52234,1.59431,0.19727,0.40742,0.19462,0.07194,2.32466,2.69629,1.77712,0.00109386,0.00109386,0.0348193
3,106.389,2.24606,2.55544,1.5967,0.20789,0.21882,0.13487,0.0615,2.30355,2.87222,1.70609,0.00162759,0.00162759,0.00201974
4,141.685,2.21521,2.48558,1.54058,0.28088,0.27652,0.20321,0.07931,2.20519,2.87662,1.65101,0.00161749,0.00161749,0.00161749
5,177.144,2.19783,2.43077,1.54067,0.17162,0.2969,0.12393,0.04794,2.19881,2.57362,1.66685,0.00160099,0.00160099,0.00160099
6,212.246,2.17492,2.41055,1.55425,0.3132,0.23384,0.17315,0.06992,2.24273,2.66801,1.64713,0.00158448,0.00158448,0.00158448
7,247.543,2.13866,2.31967,1.51397,0.32829,0.37425,0.2402,0.10173,2.13444,2.43473,1.62138,0.00156798,0.00156798,0.00156798
8,283.112,2.12882,2.36774,1.51544,0.3155,0.37292,0.23978,0.10888,2.10844,2.20885,1.6033,0.00155148,0.00155148,0.00155148
9,319.727,2.13885,2.30723,1.49998,0.27254,0.34918,0.24104,0.09989,2.04103,2.35166,1.56124,0.00153497,0.00153497,0.00153497
10,355.247,2.10559,2.27169,1.48123,0.33153,0.34452,0.2258,0.10005,2.06096,2.42532,1.58829,0.00151847,0.00151847,0.00151847
11,390.033,2.06931,2.21652,1.47771,0.36274,0.37627,0.25562,0.10197,2.10535,2.33803,1.59167,0.00150197,0.00150197,0.00150197
12,424.374,2.09696,2.22296,1.48981,0.29519,0.37181,0.25537,0.10073,2.13923,2.19148,1.6347,0.00148546,0.00148546,0.00148546
13,458.922,2.08326,2.26002,1.4873,0.3426,0.42243,0.2608,0.10634,2.02359,2.22233,1.55998,0.00146896,0.00146896,0.00146896
14,494.397,2.10732,2.21825,1.48341,0.32174,0.3644,0.25774,0.10897,1.9748,2.291,1.51102,0.00145246,0.00145246,0.00145246
15,531.026,2.0209,2.18304,1.45284,0.33541,0.33822,0.29982,0.13105,2.02954,2.34545,1.54574,0.00143595,0.00143595,0.00143595
16,567.171,2.02264,2.21155,1.4336,0.3297,0.34492,0.26187,0.09425,2.06439,2.28654,1.57022,0.00141945,0.00141945,0.00141945
17,602.406,2.03519,2.20174,1.44627,0.32063,0.34087,0.21817,0.09882,1.99108,2.54676,1.51259,0.00140295,0.00140295,0.00140295
18,636.816,2.02392,2.16398,1.43182,0.29326,0.26316,0.21082,0.09957,2.09248,2.51321,1.57729,0.00138644,0.00138644,0.00138644
19,670.24,2.00335,2.13633,1.44603,0.42635,0.32118,0.30003,0.13843,2.00015,2.36875,1.54201,0.00136994,0.00136994,0.00136994
20,705.894,2.02417,2.15756,1.44712,0.35291,0.43584,0.34231,0.1495,1.99433,2.31683,1.55134,0.00135344,0.00135344,0.00135344
21,742.106,1.99023,2.13165,1.4357,0.44762,0.4137,0.35726,0.15661,1.98983,2.12733,1.53916,0.00133693,0.00133693,0.00133693
22,777.018,1.98656,2.0704,1.42477,0.41605,0.43248,0.35782,0.14984,1.99372,2.15768,1.53592,0.00132043,0.00132043,0.00132043
23,810.363,1.99699,2.07617,1.45714,0.32734,0.38303,0.27478,0.114,1.99525,2.26771,1.562,0.00130393,0.00130393,0.00130393
24,845.055,1.9781,2.06469,1.43422,0.34696,0.38368,0.31827,0.14453,1.99367,2.23985,1.53271,0.00128742,0.00128742,0.00128742
25,878.782,2.02095,2.08429,1.45238,0.38211,0.38591,0.35357,0.16094,1.92799,2.15635,1.49456,0.00127092,0.00127092,0.00127092
26,914.403,1.94877,1.99601,1.40233,0.39318,0.32139,0.33105,0.15251,1.96307,2.15382,1.52211,0.00125442,0.00125442,0.00125442
27,949.112,1.98465,1.99428,1.42591,0.36775,0.36215,0.31735,0.14491,1.97155,2.16316,1.52004,0.00123791,0.00123791,0.00123791
28,983.959,1.94579,1.98678,1.38224,0.4197,0.41949,0.38441,0.16517,1.96939,2.08087,1.52644,0.00122141,0.00122141,0.00122141
29,1019.79,1.92007,1.95335,1.41113,0.41624,0.41279,0.36936,0.15285,1.97125,2.17327,1.50799,0.00120491,0.00120491,0.00120491
30,1053.43,1.8887,1.95299,1.36709,0.51271,0.41915,0.41843,0.19301,1.91133,2.03962,1.49636,0.0011884,0.0011884,0.0011884
31,1090.29,1.91662,1.93196,1.39199,0.45757,0.39799,0.38056,0.17139,1.98132,2.22775,1.51563,0.0011719,0.0011719,0.0011719
32,1124.48,1.91524,1.91446,1.39126,0.43849,0.39129,0.37403,0.17248,2.09103,2.19152,1.56429,0.0011554,0.0011554,0.0011554
33,1158.8,1.89209,1.88551,1.37924,0.44778,0.40225,0.37686,0.17696,1.87976,2.1678,1.4833,0.00113889,0.00113889,0.00113889
34,1192.58,1.94064,1.97575,1.39576,0.47886,0.35568,0.33136,0.15017,1.97629,2.25002,1.52294,0.00112239,0.00112239,0.00112239
35,1228.08,1.86367,1.86905,1.35863,0.42707,0.4204,0.40458,0.17564,2.01659,2.02697,1.54011,0.00110589,0.00110589,0.00110589
36,1263.08,1.91127,1.98688,1.40193,0.44775,0.34939,0.34319,0.1526,1.96679,2.23808,1.52418,0.00108938,0.00108938,0.00108938
37,1297.24,1.88585,1.90479,1.37399,0.4284,0.45287,0.40363,0.17797,1.94888,2.12607,1.52628,0.00107288,0.00107288,0.00107288
38,1331.79,1.91374,1.94294,1.38357,0.47636,0.35824,0.32208,0.15531,2.10017,2.19742,1.57695,0.00105638,0.00105638,0.00105638
39,1366.85,1.84578,1.82768,1.36518,0.58622,0.40429,0.43278,0.20419,1.91677,2.01063,1.49348,0.00103987,0.00103987,0.00103987
40,1402.63,1.92166,1.90292,1.40375,0.52431,0.38814,0.41846,0.18693,1.93865,2.12105,1.49337,0.00102337,0.00102337,0.00102337
41,1436.25,1.84783,1.86276,1.34532,0.44816,0.4252,0.41586,0.17103,2.00839,2.09789,1.53451,0.00100687,0.00100687,0.00100687
42,1471.62,1.85472,1.80986,1.34777,0.50295,0.42331,0.4118,0.17059,2.08507,2.08346,1.59676,0.000990365,0.000990365,0.000990365
43,1507.08,1.83604,1.83208,1.34268,0.4855,0.41999,0.40712,0.17911,1.93768,2.11478,1.50479,0.000973861,0.000973861,0.000973861
44,1541.08,1.85993,1.82253,1.35294,0.41922,0.42247,0.39498,0.18042,1.97068,2.09964,1.50778,0.000957358,0.000957358,0.000957358
