epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,38.1542,2.40985,4.23828,1.64762,0.26751,0.39261,0.21422,0.08649,2.19893,2.50783,1.73628,0.000549129,0.000549129,0.067608
2,78.2674,2.26445,2.4944,1.58448,0.181,0.29388,0.19358,0.06793,2.21289,3.48531,1.75225,0.00109386,0.00109386,0.0348193
3,113.124,2.24387,2.45559,1.58527,0.14029,0.17581,0.0727,0.02528,2.44462,2.96309,1.76422,0.00162759,0.00162759,0.00201974
4,149.208,2.21515,2.47741,1.53538,0.33087,0.37111,0.23316,0.09364,2.22542,2.47354,1.67542,0.00161749,0.00161749,0.00161749
5,184.785,2.1656,2.37782,1.52341,0.28327,0.31064,0.21444,0.096,2.05621,2.54008,1.58843,0.00160099,0.00160099,0.00160099
6,221.297,2.17346,2.37149,1.54965,0.30186,0.36308,0.24926,0.11053,2.05597,2.27043,1.57854,0.00158448,0.00158448,0.00158448
7,257.271,2.12592,2.29502,1.50242,0.22423,0.37637,0.21894,0.09554,2.06243,2.38337,1.61914,0.00156798,0.00156798,0.00156798
8,291.111,2.09801,2.34807,1.4918,0.24291,0.36506,0.19865,0.08492,2.10829,2.49471,1.62914,0.00155148,0.00155148,0.00155148
9,325.958,2.12473,2.31051,1.49735,0.04652,0.51445,0.11465,0.04604,2.49842,3.35491,1.87788,0.00153497,0.00153497,0.00153497
10,361.359,2.11072,2.27098,1.48162,0.35484,0.3286,0.20785,0.0841,2.13498,2.43701,1.59012,0.00151847,0.00151847,0.00151847
11,396.177,2.05599,2.23088,1.47642,0.28797,0.37739,0.2579,0.10052,2.11444,2.19749,1.613,0.00150197,0.00150197,0.00150197
12,430.832,2.07782,2.22012,1.47815,0.29345,0.38063,0.29341,0.12135,2.05703,2.23898,1.58473,0.00148546,0.00148546,0.00148546
13,467.689,2.05578,2.22614,1.48556,0.41422,0.41503,0.31859,0.13947,1.98351,2.13749,1.54886,0.00146896,0.00146896,0.00146896
14,503.762,2.08747,2.21427,1.48368,0.22922,0.29947,0.1969,0.08206,2.05527,2.37223,1.55213,0.00145246,0.00145246,0.00145246
15,538.115,2.03195,2.16029,1.45628,0.29121,0.32677,0.23524,0.10448,2.03996,2.49081,1.5599,0.00143595,0.00143595,0.00143595
16,573.222,2.05283,2.17217,1.44474,0.32603,0.41412,0.27724,0.12071,2.05197,2.23195,1.56812,0.00141945,0.00141945,0.00141945
17,607.446,2.01827,2.14817,1.44101,0.4171,0.35121,0.33759,0.14818,1.98744,2.20441,1.53165,0.00140295,0.00140295,0.00140295
18,642.886,2.03346,2.1519,1.43387,0.38209,0.37425,0.29183,0.12567,2.00767,2.19548,1.55154,0.00138644,0.00138644,0.00138644
19,677.858,1.99958,2.09924,1.43867,0.36238,0.38823,0.2991,0.131,2.05223,2.2884,1.58818,0.00136994,0.00136994,0.00136994
20,712.143,2.05193,2.15034,1.46064,0.38487,0.43387,0.34522,0.15292,1.95121,2.21865,1.51115,0.00135344,0.00135344,0.00135344
21,747.573,1.98758,2.12183,1.43415,0.41607,0.38479,0.35975,0.16248,2.03358,2.09589,1.56488,0.00133693,0.00133693,0.00133693
22,783.895,1.99183,2.02147,1.431,0.36236,0.32656,0.294,0.129,2.11154,2.30627,1.57051,0.00132043,0.00132043,0.00132043
23,818.661,1.98451,2.02587,1.45904,0.38243,0.35477,0.28559,0.12517,1.98218,2.13557,1.54432,0.00130393,0.00130393,0.00130393
24,852.514,1.99362,2.02678,1.44209,0.41064,0.41482,0.38169,0.17813,2.02796,2.05125,1.54473,0.00128742,0.00128742,0.00128742
25,889.05,1.98347,2.03581,1.43314,0.33001,0.41726,0.31761,0.14325,2.02272,2.24717,1.53784,0.00127092,0.00127092,0.00127092
