epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.6447,2.66645,6.55452,1.80694,0.00019,0.05128,0.00011,3e-05,2.33567,inf,1.95469,0.000541775,0.000541775,0.0680418
2,32.0706,2.26706,2.61748,1.57867,0.19246,0.11538,0.05575,0.02386,2.52164,4.07236,1.8548,0.00108658,0.00108658,0.0352532
3,47.5425,2.30095,2.60127,1.6348,0.14226,0.40907,0.13514,0.04764,2.35846,7.55054,2.1591,0.00162038,0.00162038,0.00245371
4,63.2789,2.2454,2.44802,1.58664,0.25902,0.34615,0.18361,0.07124,2.23018,3.57276,1.69295,0.00161749,0.00161749,0.00161749
5,78.837,2.1576,2.53108,1.52808,0.15765,0.37179,0.11157,0.04345,2.37492,3.57253,1.8172,0.00160099,0.00160099,0.00160099
6,94.3718,2.15123,2.36548,1.50896,0.29015,0.21795,0.1428,0.05473,2.36012,2.84735,1.78491,0.00158448,0.00158448,0.00158448
7,110.409,2.17046,2.34523,1.55904,0.16523,0.20513,0.12713,0.05401,2.28569,2.70239,1.76329,0.00156798,0.00156798,0.00156798
8,125.394,2.13641,2.30148,1.52782,0.25734,0.31498,0.17605,0.07011,2.15785,2.64552,1.63589,0.00155148,0.00155148,0.00155148
9,140.854,2.12641,2.30449,1.48181,0.29266,0.33333,0.19565,0.07998,2.29042,2.5823,1.72172,0.00153497,0.00153497,0.00153497
10,156.46,2.08615,2.34114,1.49554,0.27432,0.31672,0.18553,0.08233,2.20564,2.50869,1.60703,0.00151847,0.00151847,0.00151847
11,172.864,2.06994,2.25992,1.46463,0.376,0.33333,0.20319,0.08486,2.13762,2.33301,1.6376,0.00150197,0.00150197,0.00150197
12,188.801,2.11277,2.27412,1.51623,0.26634,0.25641,0.15574,0.0707,2.25064,2.55521,1.66118,0.00148546,0.00148546,0.00148546
13,205.361,2.08636,2.24075,1.51645,0.29528,0.35182,0.18583,0.07397,2.1509,3.3858,1.61589,0.00146896,0.00146896,0.00146896
14,221.719,2.02365,2.21295,1.43471,0.22548,0.25641,0.1467,0.05819,2.1917,2.74617,1.60193,0.00145246,0.00145246,0.00145246
15,238.507,2.05106,2.14332,1.47779,0.2415,0.23077,0.19101,0.0719,2.16412,2.3793,1.63658,0.00143595,0.00143595,0.00143595
16,256.343,2.09093,2.19287,1.4779,0.32197,0.37179,0.24723,0.08666,2.14454,2.14931,1.57937,0.00141945,0.00141945,0.00141945
17,274.906,2.09417,2.22222,1.47481,0.2134,0.30729,0.15339,0.05474,2.12983,2.56747,1.58374,0.00140295,0.00140295,0.00140295
18,292.413,2.04716,2.21248,1.48672,0.26373,0.35897,0.22633,0.09922,2.06968,2.24294,1.57195,0.00138644,0.00138644,0.00138644
19,310.368,1.97735,2.12154,1.39104,0.29857,0.33333,0.22631,0.08794,2.07393,2.27601,1.57557,0.00136994,0.00136994,0.00136994
20,326.962,2.02721,2.16476,1.46333,0.34356,0.33333,0.26279,0.09701,2.18888,2.32082,1.6193,0.00135344,0.00135344,0.00135344
21,343.586,2.02092,2.10062,1.45882,0.32799,0.34351,0.22931,0.10469,1.99897,2.151,1.5634,0.00133693,0.00133693,0.00133693
22,360.937,1.94709,2.09035,1.43171,0.27267,0.37179,0.25083,0.10701,2.07738,2.18951,1.59071,0.00132043,0.00132043,0.00132043
23,378.73,1.9948,2.06638,1.45283,0.33218,0.30679,0.22715,0.09895,2.24931,2.30877,1.64537,0.00130393,0.00130393,0.00130393
24,398.872,2.02885,2.04384,1.45336,0.34872,0.39744,0.29589,0.10575,2.16639,2.10918,1.60647,0.00128742,0.00128742,0.00128742
25,417.722,1.98379,2.0175,1.41065,0.39023,0.35897,0.30067,0.11214,2.184,2.18308,1.65305,0.00127092,0.00127092,0.00127092
26,434.294,1.99812,2.08632,1.42905,0.26153,0.30769,0.16216,0.06323,2.46927,2.56539,1.79302,0.00125442,0.00125442,0.00125442
27,450.462,1.95467,2.02894,1.40422,0.35886,0.43166,0.30156,0.11391,2.14146,2.10986,1.59381,0.00123791,0.00123791,0.00123791
28,466.09,1.89619,1.90771,1.37495,0.29681,0.4359,0.32053,0.12753,2.02904,2.15385,1.52351,0.00122141,0.00122141,0.00122141
29,481.722,1.91802,1.96695,1.35955,0.41497,0.37179,0.31362,0.1293,2.14038,2.28549,1.59946,0.00120491,0.00120491,0.00120491
30,496.939,1.96107,2.03157,1.41834,0.49645,0.37882,0.34641,0.15377,2.11366,2.15569,1.58271,0.0011884,0.0011884,0.0011884
31,514.884,1.89883,1.9063,1.37883,0.37016,0.37179,0.30691,0.13351,2.10972,2.22045,1.56559,0.0011719,0.0011719,0.0011719
32,533.455,1.95335,2.03935,1.4179,0.41475,0.35897,0.30904,0.1289,2.0476,2.17952,1.56019,0.0011554,0.0011554,0.0011554
33,548.768,1.88323,1.9445,1.35176,0.26562,0.41026,0.27324,0.11067,2.17302,2.1835,1.66325,0.00113889,0.00113889,0.00113889
34,566.643,1.8411,1.84902,1.3776,0.43203,0.38462,0.36413,0.15077,2.19382,2.08893,1.67403,0.00112239,0.00112239,0.00112239
35,584.123,1.90202,1.85145,1.36491,0.51689,0.29487,0.36212,0.13408,2.16297,2.08908,1.61669,0.00110589,0.00110589,0.00110589
36,601.299,1.92911,1.86759,1.39579,0.41482,0.34615,0.2523,0.10013,2.2986,2.45591,1.685,0.00108938,0.00108938,0.00108938
37,620.679,1.95749,1.9449,1.42563,0.41804,0.37179,0.3497,0.14314,2.08864,2.13807,1.57501,0.00107288,0.00107288,0.00107288
38,637.365,1.89479,1.98171,1.37643,0.48967,0.34615,0.32917,0.12717,2.1945,2.08271,1.63955,0.00105638,0.00105638,0.00105638
39,654.204,1.87634,1.83353,1.40419,0.50012,0.40239,0.36302,0.14611,2.16455,2.08938,1.60574,0.00103987,0.00103987,0.00103987
40,671.089,1.81579,1.8266,1.35824,0.46647,0.38462,0.35434,0.14672,2.18607,2.12027,1.60659,0.00102337,0.00102337,0.00102337
41,687.863,1.8193,1.83027,1.34557,0.39823,0.39744,0.36985,0.15348,2.14111,2.03997,1.61735,0.00100687,0.00100687,0.00100687
42,704.685,1.82462,1.78007,1.36111,0.57223,0.35897,0.37651,0.14977,2.09906,1.97354,1.56412,0.000990365,0.000990365,0.000990365
43,721.741,1.84501,1.84949,1.36092,0.46722,0.39744,0.36972,0.14546,2.13309,2.03262,1.57971,0.000973861,0.000973861,0.000973861
44,738.123,1.82891,1.72283,1.34587,0.42401,0.40348,0.32718,0.13929,2.167,2.11088,1.68721,0.000957358,0.000957358,0.000957358
45,754.11,1.80343,1.76903,1.3494,0.28151,0.38714,0.27414,0.1039,2.27047,2.29205,1.69366,0.000940855,0.000940855,0.000940855
