epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.7254,2.56858,5.9734,1.73826,0.11043,0.44872,0.08059,0.03246,2.33134,8.02275,1.76338,0.000541775,0.000541775,0.0680418
2,34.6877,2.25785,2.55603,1.57117,0.22395,0.2158,0.11543,0.0439,2.38382,3.07732,2.00308,0.00108658,0.00108658,0.0352532
3,51.2011,2.21714,2.53048,1.57255,0.19567,0.11538,0.06155,0.02141,2.78743,7.93155,2.18779,0.00162038,0.00162038,0.00245371
4,66.865,2.23782,2.41552,1.60782,0.19831,0.14103,0.09181,0.0303,2.86166,4.64487,2.12646,0.00161749,0.00161749,0.00161749
5,83.1109,2.17067,2.37852,1.52436,0.27606,0.29487,0.19879,0.06964,2.27121,2.62901,1.71552,0.00160099,0.00160099,0.00160099
6,98.8546,2.1566,2.34579,1.49671,0.20947,0.20513,0.13793,0.0663,2.20777,3.15152,1.68323,0.00158448,0.00158448,0.00158448
7,115.143,2.10572,2.33153,1.5133,0.28586,0.16667,0.14194,0.06412,2.40868,3.00561,1.64117,0.00156798,0.00156798,0.00156798
8,131.493,2.07672,2.27131,1.49625,0.27206,0.12821,0.11362,0.0459,2.20285,3.14206,1.59134,0.00155148,0.00155148,0.00155148
9,148.138,2.08886,2.19096,1.44582,0.2568,0.29487,0.21724,0.0883,2.21228,2.2813,1.59339,0.00153497,0.00153497,0.00153497
10,165.558,2.05594,2.24164,1.471,0.25044,0.33333,0.22005,0.08609,2.22508,2.40569,1.63534,0.00151847,0.00151847,0.00151847
11,184.033,2.05361,2.18187,1.43723,0.30659,0.39674,0.30134,0.10624,2.19053,2.22982,1.65363,0.00150197,0.00150197,0.00150197
12,202.096,2.06122,2.20348,1.49636,0.25713,0.19231,0.19668,0.07641,2.32979,2.72146,1.68605,0.00148546,0.00148546,0.00148546
13,222.245,2.08136,2.21461,1.49535,0.28347,0.36344,0.28431,0.11119,2.11957,2.23457,1.60034,0.00146896,0.00146896,0.00146896
14,240.959,2.05809,2.19262,1.43906,0.35265,0.32051,0.28513,0.11624,2.2347,2.35721,1.6701,0.00145246,0.00145246,0.00145246
15,259.877,1.97281,2.1029,1.44774,0.34066,0.38462,0.2625,0.09655,2.12185,2.2209,1.5745,0.00143595,0.00143595,0.00143595
16,280.56,2.01333,2.12326,1.43761,0.35083,0.39744,0.27749,0.10982,2.19441,2.22593,1.68978,0.00141945,0.00141945,0.00141945
17,299.517,2.06302,2.18869,1.46969,0.34698,0.38462,0.32272,0.11103,2.19312,2.34231,1.63902,0.00140295,0.00140295,0.00140295
18,317.965,1.99296,2.09857,1.45552,0.38996,0.32051,0.30111,0.12346,2.19866,2.19992,1.66197,0.00138644,0.00138644,0.00138644
