epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.5643,2.6161,5.89906,1.7845,0.00219,0.63782,0.00194,0.00074,2.55658,inf,1.90693,0.000543587,0.000543587,0.0679349
2,40.7766,2.34667,2.77034,1.60418,0.13911,0.26603,0.09104,0.03371,2.24139,6.04945,1.84761,0.00108837,0.00108837,0.0351463
3,61.2883,2.308,2.59973,1.56024,0.23246,0.20476,0.18289,0.07303,2.23945,2.4612,1.80539,0.00162215,0.00162215,0.00234679
4,86.3408,2.25151,2.6485,1.52865,0.29048,0.21154,0.12524,0.05336,2.21116,2.73462,1.86752,0.00161749,0.00161749,0.00161749
5,107.494,2.18574,2.53795,1.52439,0.12498,0.21474,0.08075,0.03018,2.15381,3.14329,1.67412,0.00160099,0.00160099,0.00160099
6,128.283,2.21283,2.55042,1.53672,0.18731,0.23077,0.14841,0.06036,2.14728,2.35236,1.69769,0.00158448,0.00158448,0.00158448
7,147.079,2.18358,2.55368,1.52361,0.4697,0.3109,0.32535,0.11813,2.09751,2.62794,1.73548,0.00156798,0.00156798,0.00156798
8,167.366,2.17853,2.4614,1.53104,0.27173,0.38462,0.22589,0.09229,2.04662,2.26726,1.61167,0.00155148,0.00155148,0.00155148
9,187.66,2.15416,2.32125,1.50297,0.15813,0.31731,0.13296,0.05704,2.15349,2.50044,1.61676,0.00153497,0.00153497,0.00153497
10,207.266,2.15692,2.30415,1.46248,0.30595,0.36989,0.26276,0.0969,2.12955,2.24052,1.62604,0.00151847,0.00151847,0.00151847
11,226.122,2.1417,2.41661,1.47538,0.28326,0.32692,0.24405,0.10684,2.0412,2.20671,1.61953,0.00150197,0.00150197,0.00150197
12,244.126,2.10081,2.35649,1.47814,0.32496,0.33974,0.2486,0.10611,2.09806,2.23538,1.63562,0.00148546,0.00148546,0.00148546
13,263.627,2.14961,2.43155,1.49215,0.3618,0.38141,0.28225,0.12402,2.04598,2.2061,1.61149,0.00146896,0.00146896,0.00146896
14,283.26,2.08042,2.40775,1.46604,0.27488,0.46795,0.31189,0.1411,1.97028,2.31558,1.54031,0.00145246,0.00145246,0.00145246
15,304.511,2.08342,2.35877,1.46222,0.28822,0.375,0.26228,0.11291,1.93586,2.15723,1.57281,0.00143595,0.00143595,0.00143595
16,327.85,2.07711,2.35516,1.4364,0.26992,0.39878,0.24891,0.12123,2.01704,2.09812,1.61534,0.00141945,0.00141945,0.00141945
17,348.284,2.02584,2.22101,1.43552,0.32031,0.31279,0.26509,0.10168,2.17513,2.12154,1.67681,0.00140295,0.00140295,0.00140295
18,369.142,2.06533,2.31154,1.45472,0.21516,0.32372,0.21303,0.08889,2.11651,2.26078,1.66308,0.00138644,0.00138644,0.00138644
19,389.018,2.07691,2.26653,1.47273,0.31553,0.41667,0.27295,0.11382,2.08005,2.21927,1.65848,0.00136994,0.00136994,0.00136994
20,407.415,2.04759,2.2868,1.44508,0.24619,0.42308,0.30296,0.13973,1.99781,2.0726,1.5522,0.00135344,0.00135344,0.00135344
21,426.758,2.01836,2.20291,1.39434,0.28961,0.25391,0.22977,0.09874,2.08008,2.37266,1.64199,0.00133693,0.00133693,0.00133693
22,446.612,2.06027,2.29583,1.45259,0.41331,0.33974,0.32945,0.14264,2.00769,2.04359,1.58969,0.00132043,0.00132043,0.00132043
23,466.431,2.00655,2.21246,1.39153,0.31818,0.41346,0.30424,0.13349,2.03361,2.13917,1.59577,0.00130393,0.00130393,0.00130393
24,485.062,2.00174,2.22436,1.40956,0.34289,0.33654,0.3457,0.16112,2.03431,2.15051,1.5738,0.00128742,0.00128742,0.00128742
25,506.665,1.98725,2.16664,1.40316,0.42951,0.35577,0.30272,0.12077,2.12669,2.13192,1.63222,0.00127092,0.00127092,0.00127092
26,525.565,2.01156,2.19909,1.39357,0.36807,0.45503,0.33464,0.14372,1.98935,1.94304,1.6001,0.00125442,0.00125442,0.00125442
27,544.139,1.98915,2.1608,1.39161,0.38394,0.38884,0.3112,0.11264,2.07942,2.14368,1.63611,0.00123791,0.00123791,0.00123791
28,562.934,1.98289,2.09893,1.38089,0.38647,0.40064,0.35495,0.15156,1.99797,2.06366,1.55154,0.00122141,0.00122141,0.00122141
29,583.665,1.92853,2.06579,1.40217,0.3955,0.42039,0.38607,0.17529,2.00037,1.89334,1.56784,0.00120491,0.00120491,0.00120491
30,603.492,1.95218,2.09848,1.38353,0.31684,0.38782,0.29941,0.11275,2.25208,2.08184,1.72801,0.0011884,0.0011884,0.0011884
31,622.429,1.95294,2.10185,1.37752,0.47257,0.34615,0.40611,0.16922,2.0244,2.00879,1.59679,0.0011719,0.0011719,0.0011719
32,641.482,1.97,2.11357,1.41521,0.34897,0.46474,0.3698,0.15203,2.04779,2.13789,1.59602,0.0011554,0.0011554,0.0011554
33,661.413,1.9297,2.07267,1.3662,0.16841,0.25,0.15581,0.06885,2.18656,2.56096,1.58498,0.00113889,0.00113889,0.00113889
34,679.934,1.92764,2.0824,1.39108,0.37166,0.44993,0.38123,0.1624,1.96237,1.9494,1.54535,0.00112239,0.00112239,0.00112239
35,698.219,1.91728,2.04659,1.3569,0.44495,0.30449,0.30595,0.11696,2.18746,2.31834,1.66352,0.00110589,0.00110589,0.00110589
36,717.369,1.93903,2.05671,1.39753,0.36698,0.40705,0.38158,0.16768,2.02176,1.871,1.58705,0.00108938,0.00108938,0.00108938
37,737.367,1.91705,1.99121,1.35599,0.44879,0.34936,0.41947,0.17735,1.97334,1.96357,1.56005,0.00107288,0.00107288,0.00107288
38,757.067,1.85485,2.02695,1.35426,0.40466,0.3241,0.29715,0.12141,2.02738,2.19262,1.55607,0.00105638,0.00105638,0.00105638
39,775.534,1.88964,1.98244,1.34111,0.39739,0.34615,0.32285,0.13868,2.04046,2.16584,1.56433,0.00103987,0.00103987,0.00103987
40,794.972,1.94784,1.97518,1.38142,0.32338,0.3113,0.28775,0.10785,2.08621,2.09156,1.59704,0.00102337,0.00102337,0.00102337
41,814.339,1.88601,1.9687,1.33686,0.47358,0.40705,0.44042,0.17943,2.01358,1.84937,1.61787,0.00100687,0.00100687,0.00100687
42,834.572,1.90713,1.94364,1.37062,0.47362,0.42949,0.39382,0.17864,1.8774,1.98607,1.52101,0.000990365,0.000990365,0.000990365
43,853.036,1.89341,2.00012,1.34452,0.43854,0.40385,0.34787,0.14801,1.97038,1.99516,1.57139,0.000973861,0.000973861,0.000973861
44,872.825,1.90646,1.90399,1.36924,0.43691,0.40385,0.41308,0.18486,1.96501,1.87283,1.56583,0.000957358,0.000957358,0.000957358
45,892.448,1.82743,1.83849,1.32623,0.45713,0.4359,0.43631,0.19643,2.01254,1.93247,1.5923,0.000940855,0.000940855,0.000940855
46,913.337,1.90306,1.82693,1.38519,0.49117,0.44423,0.42509,0.19823,2.02961,1.90673,1.60715,0.000924352,0.000924352,0.000924352
47,936.772,1.87402,1.92861,1.35147,0.43128,0.43164,0.38284,0.16647,2.04477,1.98992,1.58136,0.000907848,0.000907848,0.000907848
48,958.356,1.80851,1.80816,1.31677,0.38241,0.52885,0.40131,0.17738,2.01194,1.89172,1.5682,0.000891345,0.000891345,0.000891345
49,980.205,1.80601,1.82961,1.3312,0.37288,0.38462,0.36111,0.15989,2.04748,1.91882,1.60491,0.000874842,0.000874842,0.000874842
50,998.777,1.85044,1.83171,1.33333,0.37568,0.48718,0.396,0.16853,2.00641,1.90077,1.55514,0.000858338,0.000858338,0.000858338
51,1017.52,1.88152,1.80643,1.35432,0.4975,0.44872,0.384,0.16239,1.98935,1.88066,1.55692,0.000841835,0.000841835,0.000841835
52,1039.07,1.79258,1.77198,1.32328,0.49784,0.39744,0.36715,0.151,2.10796,2.04264,1.60199,0.000825332,0.000825332,0.000825332
53,1059.74,1.78592,1.77969,1.30198,0.5667,0.41765,0.44474,0.18743,2.02913,1.89264,1.5841,0.000808828,0.000808828,0.000808828
54,1079.07,1.78928,1.75853,1.28934,0.39195,0.47573,0.37346,0.14404,2.08172,1.91727,1.6666,0.000792325,0.000792325,0.000792325
55,1096.74,1.72613,1.74763,1.29193,0.43028,0.45192,0.3918,0.15975,2.11493,1.82573,1.65265,0.000775822,0.000775822,0.000775822
56,1116.4,1.75873,1.8478,1.28174,0.35459,0.49211,0.34622,0.13616,2.03371,1.93219,1.59558,0.000759318,0.000759318,0.000759318
57,1134.72,1.75586,1.70475,1.32357,0.38246,0.49291,0.37097,0.1384,2.13122,1.88401,1.63571,0.000742815,0.000742815,0.000742815
58,1153.8,1.78328,1.67381,1.3,0.53193,0.4359,0.40254,0.17108,1.9902,1.77703,1.59771,0.000726312,0.000726312,0.000726312
59,1174.54,1.75133,1.70493,1.30283,0.47034,0.54167,0.4423,0.18843,2.05218,1.76348,1.60195,0.000709809,0.000709809,0.000709809
60,1194.24,1.74735,1.69986,1.285,0.4858,0.40251,0.39818,0.1693,2.06716,1.8341,1.60924,0.000693305,0.000693305,0.000693305
61,1213.72,1.77499,1.72014,1.29896,0.41732,0.5,0.40105,0.1645,2.01994,1.80174,1.5829,0.000676802,0.000676802,0.000676802
