epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.6895,2.58847,5.87445,1.73173,0.2248,0.24359,0.13143,0.0505,2.25825,3.48902,1.6779,0.000543587,0.000543587,0.0679349
2,38.7429,2.30856,2.8157,1.54558,0.24408,0.44481,0.20914,0.08089,2.12857,4.46434,1.81033,0.00108837,0.00108837,0.0351463
3,59.2961,2.37904,2.65917,1.57403,0.19312,0.17949,0.09279,0.0317,2.76426,4.84533,2.1487,0.00162215,0.00162215,0.00234679
4,78.595,2.2054,2.64209,1.51025,0.15401,0.14557,0.09545,0.03421,2.40469,3.13012,1.80179,0.00161749,0.00161749,0.00161749
5,100.86,2.1953,2.54313,1.52697,0.06818,0.16026,0.03901,0.01434,2.32746,3.03822,1.75075,0.00160099,0.00160099,0.00160099
6,120.356,2.2063,2.4312,1.52331,0.22556,0.17949,0.11383,0.04797,2.1557,2.93101,1.71457,0.00158448,0.00158448,0.00158448
7,139.174,2.20831,2.49817,1.51223,0.25415,0.37485,0.28145,0.12069,2.11452,2.32814,1.65376,0.00156798,0.00156798,0.00156798
8,158.859,2.17285,2.47546,1.53725,0.37979,0.3638,0.28509,0.10604,2.14142,2.2158,1.69715,0.00155148,0.00155148,0.00155148
9,178.503,2.14684,2.3375,1.4923,0.22388,0.22756,0.18337,0.0799,2.15064,2.59474,1.68353,0.00153497,0.00153497,0.00153497
10,198.478,2.09208,2.30048,1.43754,0.33983,0.30769,0.2619,0.10136,2.12332,2.36718,1.61249,0.00151847,0.00151847,0.00151847
11,216.458,2.09219,2.42071,1.46272,0.31476,0.4072,0.26912,0.10834,2.06223,2.22675,1.60699,0.00150197,0.00150197,0.00150197
